road,LRPName,length,chainage,lon,lat,model_type,name,condition
N1,LRP016a,307.0,15935.0,90.5671104,23.6604167,"SideRoad,Right",Road to MinanbariZ1061),
N1,LRP016b,282.0,16242.0,90.5697216,23.6591111,Bridge,Langalbandhu bridge,
N1,LRP017,307.0,16524.0,90.5719716,23.6575,KmPost,Km post missing,
N1,LRP017a,373.0,16831.0,90.5743327,23.6559722,Bridge,Bridge start,
N1,LRP017c,320.0,17204.0,90.5772771,23.6540556,Bridge,Bridge start,
N1,LRP018,339.0,17524.0,90.5798882,23.6525278,KmPost,Km post missing,
N1,LRP018a,20.5,17863.0,90.5826382,23.6508889,Bridge,Bridge start,A
N1,LRP019,354.0,18524.0,90.588083,23.6476108,KmPost,Km post missing,
N1,LRP019a,643.0,18878.0,90.5899163,23.6449441,Culvert,Box culvert,
N1,LRP019b,3.0,19521.0,90.5926941,23.6397497,Culvert,Box culvert,
N1,LRP020,520.0,19524.0,90.5927219,23.6396941,KmPost,Km post missing,
N1,LRP020a,6.0,20044.0,90.5948052,23.6358608,"SideRoad,Left",Left to Sonargaon (Z1089) Right to Morgrapara ( Z1066),A
N1,LRP020b,182.0,20342.0,90.5970274,23.6341108,Bridge,Bridge start,
N1,LRP021,975.0,20524.0,90.5982774,23.6330549,KmPost,Km post missing,
N1,LRP021a,130.0,21499.0,90.6042222,23.6262771,Culvert,Box culvert,
N1,LRP022,136.0,21629.0,90.6049722,23.6252216,KmPost,"Ctg 238 km,Comilla 71 km",
N1,LRP022a,487.0,21765.0,90.6055278,23.6242216,Bridge,Bridge start,
N1,LRP022c,377.0,22252.0,90.6079722,23.6204716,Bridge,Bridge start,
N1,LRP023,935.0,22629.0,90.6096944,23.6173604,KmPost,Km post missing,
N1,LRP023a,224.8,23564.0,90.6121944,23.6095556,Bridge,Meghna  bridge,A
N1,LRP024,874.0,23629.0,90.6124722,23.609,KmPost,Km post missing,
N1,LRP024a,924.85,24503.0,90.6159722,23.6018611,Bridge,Bridge end,A
N1,LRP025,1000.0,24629.0,90.6165556,23.6009444,KmPost,Km post missing,
N1,LRP026,10.0,25629.0,90.624666,23.5959997,KmPost,Km post missing,
N1,LRP026a,5.6,25639.0,90.6246938,23.5959441,Culvert,Box culvert,A
N1,LRP026b,5.5,26313.0,90.6293327,23.5917497,Culvert,Box culvert,A
N1,LRP027,874.0,26629.0,90.6313882,23.5896108,KmPost,Km post missing,
N1,LRP027a,5.6,27503.0,90.6369441,23.5837497,Bridge,Bridge start,A
N1,LRP028,39.0,27629.0,90.6378886,23.5828327,KmPost,Km post missing,
N1,LRP028a,173.25,27668.0,90.6381386,23.5825827,Bridge,Bridge end,A
N1,LRP028c,396.0,28363.0,90.6421108,23.5776104,Bridge,Bridge end,
N1,LRP029,308.0,28759.0,90.6436941,23.5745271,KmPost,Information missing,
N1,LRP029a,29.85,29067.0,90.6451108,23.572166,Bridge,Bridge start,A
N1,LRP030,368.0,29759.0,90.6481663,23.5666111,KmPost,Km post missing,
N1,LRP030a,34.7,30127.0,90.6501944,23.5639167,Bridge,Bridge start,A
N1,LRP030c,77.0,30697.0,90.6542222,23.5604167,Bridge,Bridge start,
N1,LRP031,162.0,30774.0,90.6548056,23.5599722,KmPost,"Ctg 229 km,Comilla 62 km",
N1,LRP031a,27.4,30936.0,90.6559444,23.5590278,"SideRoad,Right",Road to Gazara (Z1063),A
N1,LRP031b,435.0,31348.0,90.6588611,23.5564444,Bridge,Bridge start,
N1,LRP032,242.0,31783.0,90.6619722,23.5538056,KmPost,"Ctg 228 km,Comilla 61 km",
N1,LRP032a,29.85,32025.0,90.6636667,23.5523333,Culvert,Box culvert,A
N1,LRP033,224.0,32607.0,90.6678327,23.5487497,KmPost,"Ctg 227 km,Comilla 60 km",
N1,LRP033a,9.1,32831.0,90.6694438,23.5474163,Bridge,Bridge start,A
N1,LRP033c,256.0,33351.0,90.6731104,23.5442219,Culvert,Box culvert,
N1,LRP034,1000.0,33607.0,90.6749438,23.542583,KmPost,Km post missing,
N1,LRP035,34.0,34607.0,90.681916,23.5362497,KmPost,Km post missing,
N1,LRP035a,9.5,34641.0,90.6821382,23.536083,Bridge,Bridge start,A
N1,LRP035c,651.0,34956.0,90.6843052,23.5341386,Culvert,Box culvert,
N1,LRP036,664.0,35607.0,90.688833,23.5301938,KmPost,Km post missing,
N1,LRP036a,25.45,36271.0,90.6952219,23.529916,Bridge,Daudkandi bridge,A
N1,LRP037,1000.0,36607.0,90.6984997,23.5301382,KmPost,Km post missing,
N1,LRP038,78.0,37607.0,90.7082778,23.5307493,KmPost,Km post missing,
N1,LRP038a,355.0,37685.0,90.7090278,23.5307771,Bridge,Daudkandi bridge,
N1,LRP038b,426.0,38040.0,90.7153611,23.5313882,Others / Others,Start of Comilla road Division / Start of Comilla road Division,
N1,LRP038c,77.0,38466.0,90.7172216,23.5314716,"SideRoad,Right",Road to Matlab (Z1062),
N1,LRP038d,64.0,38543.0,90.7173604,23.5315271,Bridge,Bridge start,
N1,LRP039,513.0,38607.0,90.7180271,23.5317216,KmPost,Km post missing,
N1,LRP039a,487.0,39120.0,90.7226298386,23.5322346,Culvert,Box culvert,
N1,LRP040,1000.0,39607.0,90.7269993,23.5327216,KmPost,Km post missing,
N1,LRP041,654.0,40607.0,90.7356108,23.528916,KmPost,Km post missing,
N1,LRP042,967.0,41261.0,90.7419441,23.5289993,KmPost,Ctg 214 km,
N1,LRP042a,41.0,42228.0,90.7514167,23.5293882,Bridge,Bridge start,
N1,LRP043,1000.0,42269.0,90.75175,23.529416,KmPost,Km post broken,
N1,LRP044,1000.0,43269.0,90.7615,23.5299993,KmPost,Km post Missing,
N1,LRP045,185.0,44269.0,90.7713049,23.5304438,KmPost,Km post Missing,
N1,LRP045a,815.0,44454.0,90.7731104,23.5304993,Culvert,Box culvert,
N1,LRP046,53.0,45269.0,90.7811104,23.5308049,KmPost,Km post Missing,
N1,LRP046a,66.0,45322.0,90.7816104,23.5307493,"SideRoad,Right","Z1402, road to Pennai",
N1,LRP046b,773.0,45388.0,90.7821938,23.530666,"SideRoad,Left","Z1053, Road to Homna",
N1,LRP046c,108.0,46161.0,90.7895552,23.5312216,Culvert,Box culvert,
N1,LRP047,955.0,46269.0,90.7907219,23.531166,KmPost,Km post Missing,
N1,LRP047a,45.0,47224.0,90.7924441,23.5306938,"SideRoad,Right",Z1044,
N1,LRP048,403.0,47269.0,90.8002222,23.5308604,KmPost,Km post Missing,
N1,LRP048a,597.0,47672.0,90.8041389,23.5308882,Bridge,Bridge start,
N1,LRP049,1000.0,48269.0,90.8099167,23.5316382,KmPost,Km post Missing,
N1,LRP050,594.0,49269.0,90.8194716,23.5332493,KmPost,Km post Missing,
N1,LRP050a,406.0,49863.0,90.8249716,23.5346663,Bridge,Bridge start,
N1,LRP051,1000.0,50269.0,90.8287216,23.5344997,KmPost,Km post Missing,
N1,LRP052,367.0,51269.0,90.8365274,23.5292216,KmPost,Km post Missing,
N1,LRP052a,633.0,51636.0,90.8391386,23.5270549,Culvert,Box culvert,
N1,LRP053,1000.0,52269.0,90.8438886,23.523166,KmPost,Km post Missing,
N1,LRP054,1000.0,53269.0,90.8513889,23.5174993,KmPost,Km post Missing,
N1,LRP055,1000.0,54269.0,90.8607778,23.5170827,KmPost,Km post Missing,
N1,LRP056,64.0,55269.0,90.8697771,23.5135833,KmPost,Km post Missing,
N1,LRP056a,144.0,55333.0,90.8703049,23.5133056,Bridge,Bridge start,
N1,LRP056c,792.0,55477.0,90.871416,23.5126667,"SideRoad,Left","Z1042, road to Bancharampur",
N1,LRP057,1000.0,56269.0,90.8778604,23.5088056,KmPost,Km post Missing,
N1,LRP058,922.0,57269.0,90.8869163,23.506,KmPost,Km post Missing,
N1,LRP058a,78.0,58191.0,90.8958886,23.5056111,Culvert,Box culvert,
N1,LRP059,1000.0,58269.0,90.8966108,23.5056389,KmPost,Km post Missing,
N1,LRP060,911.0,59269.0,90.9063889,23.5062778,KmPost,Km post Missing,
N1,LRP060a,89.0,60180.0,90.91525,23.50575,Culvert,Box culvert,
N1,LRP061,1000.0,60269.0,90.9160278,23.5057222,KmPost,Km post Missing,
N1,LRP062,1000.0,61269.0,90.9257216,23.5055278,KmPost,Km post Missing,
N1,LRP063,9.0,62269.0,90.9354163,23.5042778,KmPost,Km post Missing,
N1,LRP063a,264.0,62278.0,90.9354719,23.5043333,"SideRoad,Left","Z1017, Road to Companiganj",
N1,LRP063b,352.0,62542.0,90.9371386,23.5038611,Culvert,Box culvert,
N1,LRP063c,375.0,62894.0,90.9412774,23.5028611,Culvert,Box culvert,
N1,LRP064,1000.0000000000073,63269.0,90.9448886,23.5020278,KmPost,Km post Missing,
N1,LRP065,1000.0,64269.00000000001,90.9541667,23.4995274,KmPost,Km post Missing,
N1,LRP066,273.9999999999927,65269.00000000001,90.9651111,23.4986386,KmPost,Km post Missing,
N1,LRP066a,183.0,65543.0,90.9660278,23.4980552,Culvert,Box culvert,
N1,LRP067,1000.0,65726.0,90.9674716,23.4972774,KmPost,Ctg 191 km,
N1,LRP068,694.0,66726.0,90.9765549,23.4942219,KmPost,Km post Missing,
N1,LRP068a,4.5,67420.0,90.9829993,23.4951386,Culvert,Box culvert,A
N1,LRP069,1000.0,67726.0,90.985833,23.4942497,KmPost,Km post Missing,
N1,LRP070,890.0,68726.0,90.9950274,23.4911386,KmPost,Km post Missing,
N1,LRP070a,22.0,69616.0,91.0033056,23.4894441,"SideRoad,Left",Road to Debiduar (Z1008),
N1,LRP070b,71.0,69638.0,91.0034722,23.4893886,"SideRoad,Right",Road to Jhalam (Z1022),
N1,LRP071,734.0,69709.0,91.0043056,23.4896108,KmPost,Ctg 188 km,
N1,LRP072,84.0,70443.0,91.0112778,23.4893052,KmPost,"Ctg 188 km,Comilla 20 km",
N1,LRP072a,228.0,70527.0,91.0120278,23.4890552,Bridge,Bridge start,
N1,LRP073,1020.0,70755.0,91.0140833,23.488333,KmPost,Ctg 187 km,
N1,LRP074,1000.0,71775.0,91.0229438,23.4846386,KmPost,Km post missing,
N1,LRP075,913.0,72775.0,91.0321382,23.4827771,KmPost,Km post missing,
N1,LRP075a,141.0,73688.0,91.0404441,23.481166,Culvert,Box culvert,
N1,LRP076,871.0,73829.0,91.0419719,23.4814716,KmPost,Ctg 184 km,
N1,LRP076a,129.0,74700.0,91.0504167,23.4820827,Culvert,Box culvert,
N1,LRP077,760.0,74829.0,91.0516944,23.4821382,KmPost,Km post missing,
N1,LRP077a,1.5,75589.0,91.0590278,23.4815271,"SideRoad,Left",Road to Khangsanagar (Z1219) left road to Barua Z1028 right,A
N1,LRP078,1000.0,75829.0,91.0613611,23.4815549,KmPost,Km post missing,
N1,LRP079,944.0,76829.0,91.0706382,23.4801104,KmPost,Km post missing,
N1,LRP079a,56.0,77773.0,91.0789993,23.4770827,Culvert,Box culvert,
N1,LRP080,1000.0,77829.0,91.0794716,23.4770271,KmPost,Km post missing,
N1,LRP081,1000.0,78829.0,91.0889997,23.4781938,KmPost,Km post missing,
N1,LRP082,513.0,79829.0,91.0986663,23.4775549,KmPost,Km post missing,
N1,LRP082a,487.0,80342.0,91.1036111,23.4778604,Culvert,Box culvert,
N1,LRP083,972.0,80829.0,91.1055278,23.4779993,KmPost,Km post missing,
N1,LRP083a,1.4,81801.0,91.1177216,23.4789438,Culvert,Box culvert,A
N1,LRP084,17.0,81829.0,91.1179993,23.4789716,KmPost,Km post missing,
N1,LRP084a,547.0,81846.0,91.118166,23.4789716,"SideRoad,Left",Road to Brahmanbaria(N102),
N1,LRP084b,436.0,82393.0,91.1234716,23.4793327,Culvert,Box culvert,
N1,LRP085,1000.0,82829.0,91.1276382,23.4800827,KmPost,Km post missing,
N1,LRP086,1000.0,83829.0,91.1364441,23.4767216,KmPost,Km post missing,
N1,LRP087,1000.0,84829.0,91.1394441,23.4682216,KmPost,Km post missing,
N1,LRP088,68.0,85829.0,91.1421386,23.4595833,KmPost,Km post missing,
N1,LRP088a,23.4,85897.0,91.142333,23.459,CrossRoad,Cross road Z1029,A
N1,LRP089,303.0,86829.0,91.1460552,23.4513056,KmPost,Km post missing,
N1,LRP089a,234.0,87132.0,91.1471386,23.448833,Bridge,Bridge start,
N1,LRP089c,463.0,87366.0,91.1481386,23.4469441,CrossRoad,Cross Road with Z1052,
N1,LRP090,684.0,87829.0,91.1497774,23.4425274,KmPost,Km post missing,
N1,LRP091,1000.0,88513.0,91.1521944,23.4373886,KmPost,Ctg 170 km,
N1,LRP092,980.0,89513.0,91.1553889,23.4288882,KmPost,Km post missing,
N1,LRP093,28.0,90493.0,91.1626944,23.4236938,KmPost,Ctg 168 km,
N1,LRP093a,545.0,90521.0,91.1629722,23.4235827,Bridge,Bridge start,
N1,LRP093c,427.0,91066.0,91.167666,23.4213604,RailRoadCrossing,Rail Road Crossing,
N1,LRP094,90.0,91493.0,91.171416,23.4195271,KmPost,Km post missing,
N1,LRP094a,538.0,91583.0,91.1721938,23.4191382,CrossRoad,Left to Comilla Right to Noakhali,
N1,LRP095,511.0,92121.0,91.1801382,23.4149444,KmPost,"Ctg 66 km,Feni 52 km",
N1,LRP095a,489.0,92632.0,91.1846663,23.4131111,Bridge,Bridge start,
N1,LRP096,1008.0,93121.0,91.1893886,23.4125,KmPost,Km post missing,
N1,LRP097,1027.0,94129.0,91.1988886,23.4113056,KmPost,Ctg 164 km,
N1,LRP098,37.0,95156.0,91.2087778,23.4100833,KmPost,Ctg 163 km,
N1,LRP098a,27.9,95193.0,91.2090833,23.4100278,Culvert,Box culvert,A
N1,LRP099,172.0,96173.0,91.2165278,23.4048056,KmPost,Ctg 162 km,
N1,LRP099a,828.0,96345.0,91.2176382,23.40375,Bridge,Bridge start,
N1,LRP100,1000.0,97173.0,91.22288776581436,23.398213447804338,KmPost,Km post missing,
N1,LRP101,10.0,98173.0,91.2292493,23.3915274,KmPost,Km post missing,
N1,LRP101a,30.48,98183.0,91.2293049,23.3914441,Culvert,Box culvert,A
N1,LRP101b,15.0,99075.0,91.2345552,23.385083,Culvert,Box culvert,
N1,LRP101c,83.0,99090.0,91.2346108,23.3849719,Culvert,Box culvert,
N1,LRP102,898.0,99173.0,91.2351108,23.3843886,KmPost,Km post missing,
N1,LRP102a,102.0,100071.0,91.2403608,23.3779716,Bridge,Bridge start,
N1,LRP103,1000.0,100173.0,91.2409163,23.377166,KmPost,Km post missing,
N1,LRP104,171.0,101173.0,91.2462774,23.3695827,KmPost,Km post missing,
N1,LRP104a,904.0,101344.0,91.2471108,23.3683327,Culvert,Box culvert,
N1,LRP105,366.0,102248.0,91.2515556,23.3615278,KmPost,"Ctg 156 km,Feni 43 km",
N1,LRP105a,14.3,102614.0,91.25325,23.3586389,Bridge,Bridge start,A
N1,LRP106,687.0,103248.0,91.2561389,23.3536944,KmPost,Km post missing,
N1,LRP106a,313.0,103935.0,91.2599444,23.3486386,Culvert,Box culvert,
N1,LRP107,1000.0,104248.0,91.2616944,23.3463608,KmPost,Km post missing,
N1,LRP108,444.0,105248.0,91.2672216,23.3390552,KmPost,Km post missing,
N1,LRP108a,187.0,105692.0,91.2700549,23.3360274,Bridge,Bridge start,
N1,LRP108c,369.0,105879.0,91.271166,23.3347219,"SideRoad,Right",Road to Harishchar (Z1046),
N1,LRP109,1000.0,106248.0,91.2734716,23.3321938,KmPost,Km post missing,
N1,LRP110,73.0,107248.0,91.278666,23.3246382,KmPost,Km post missing,
N1,LRP110a,927.0,107321.0,91.2791104,23.324166,Bridge,Bridge start,
N1,LRP111,270.0,108248.0,91.2836941,23.3171382,KmPost,Km post missing,
N1,LRP111a,3.2,108518.0,91.2844719,23.3149444,Bridge,Bridge start,A
N1,LRP111c,113.0,109135.0,91.2861386,23.3096389,Culvert,Box culvert,
N1,LRP112,547.0,109248.0,91.2864163,23.3086944,KmPost,Km post missing,
N1,LRP112a,13.4,109795.0,91.288583,23.30425,Culvert,Box culvert,A
N1,LRP113,519.0,110248.0,91.290333,23.3006111,KmPost,Km post missing,
N1,LRP113a,481.0,110767.0,91.2914997,23.296083,Bridge,Bridge start,
N1,LRP114,502.0,111248.0,91.2922219,23.2919163,KmPost,Km post missing,
N1,LRP114a,498.0,111750.0,91.2936386,23.2876663,Culvert,Box culvert,
N1,LRP115,774.0,112248.0,91.2952219,23.283583,KmPost,Km post missing,
N1,LRP115a,226.0,113022.0,91.3002778,23.2787216,Culvert,Box culvert,
N1,LRP116,1000.0,113248.0,91.3011944,23.2768882,KmPost,Km post missing,
N1,LRP117,116.0,114248.0,91.3049722,23.2686382,KmPost,Km post missing,
N1,LRP117a,277.0,114364.0,91.3054722,23.2677493,Culvert,Box culvert,
N1,LRP117b,203.0,114641.0,91.3064444,23.2654444,Culvert,Box culvert,
N1,LRP117c,404.0,114844.0,91.30675,23.2636667,Culvert,Box culvert,
N1,LRP118,156.0,115248.0,91.3072778,23.2601111,KmPost,Km post missing,
N1,LRP118a,844.0,115404.0,91.3074444,23.2587222,Culvert,Box culvert,
N1,LRP119,174.0,116248.0,91.3086389,23.2511944,KmPost,Km post missing,
N1,LRP119a,2.5,116422.0,91.3091944,23.249833,Culvert,Box culvert,A
N1,LRP119b,3.1,116608.0,91.3098056,23.248333,Bridge,Bridge start,B
N1,LRP119d,270.0,116978.0,91.3110556,23.2452774,Culvert,Box culvert,
N1,LRP120,163.0,117248.0,91.3119167,23.243083,KmPost,Km post missing,
N1,LRP120a,817.0,117411.0,91.3123611,23.2416941,Culvert,Box culvert,
N1,LRP120b,6.0,118228.0,91.3131667,23.2344997,Culvert,Box culvert,A
N1,LRP121,315.0,118248.0,91.3131667,23.2343052,KmPost,Km post missing,
N1,LRP121a,448.0,118563.0,91.3132222,23.2314993,Culvert,Box culvert,
N1,LRP121b,237.0,119011.0,91.3135278,23.2275549,Culvert,Box culvert,
N1,LRP122,450.0,119248.0,91.3135833,23.2253882,KmPost,Km post missing,
N1,LRP122a,6.1,119698.0,91.3137222,23.221416,"SideRoad,Right",Road to Bangadda (Z1045),A
N1,LRP122b,222.0,120026.0,91.3143889,23.2184993,Culvert,Box culvert,
N1,LRP123,718.0,120248.0,91.3149167,23.2165556,KmPost,Km post missing,
N1,LRP123a,6.1,120966.0,91.3157222,23.2103056,Culvert,Box culvert,A
N1,LRP124,771.0,121248.0,91.3159722,23.2078889,KmPost,Km post missing,
N1,LRP124a,229.0,122019.0,91.3168049,23.201,Culvert,Box culvert,
N1,LRP125,865.0,122248.0,91.3170549,23.1990274,KmPost,Km post missing,
N1,LRP125a,135.0,123113.0,91.3185549,23.1921108,Culvert,Box culvert,
N1,LRP126,523.0,123248.0,91.3192493,23.1909997,KmPost,Km post missing,
N1,LRP126a,477.0,123771.0,91.3212493,23.1866941,Bridge,Bridge start,
N1,LRP127,614.0,124248.0,91.3210827,23.1826382,KmPost,Km post missing,
N1,LRP127a,9.5,124862.0,91.3198049,23.1773604,Culvert,Box culvert,A
N1,LRP128,546.0,125377.0,91.3205271,23.172916,KmPost,Ctg 133 km,
N1,LRP128a,454.0,125923.0,91.3213604,23.1681382,Bridge,Bridge start,
N1,LRP129,792.0,126377.0,91.3214993,23.1641389,KmPost,Km post missing,
N1,LRP129a,208.0,127169.0,91.3224993,23.1571667,Culvert,Box culvert,
N1,LRP130,631.9999999999854,127377.0,91.3232771,23.1554167,KmPost,Km post missing,
N1,LRP130a,269.0,128008.99999999999,91.3254993,23.1496941,"SideRoad,Right",Road to Nangolhat (Z1048),
N1,LRP130b,99.0000000000291,128277.99999999999,91.3264993,23.1480274,Culvert,Box culvert,
N1,LRP131,420.99999999998545,128377.00000000001,91.3266938,23.1471663,KmPost,Km post missing,
N1,LRP131a,579.0000000000146,128798.0,91.326666,23.1433886,Culvert,Box culvert,
N1,LRP132,102.0,129377.00000000001,91.3263049,23.1382219,KmPost,Km post missing,
N1,LRP132a,898.0,129479.00000000001,91.3264716,23.1374163,Culvert,Box culvert,
N1,LRP133,69.99999999998545,130377.00000000001,91.3284993,23.1295827,KmPost,Km post missing,
N1,LRP133a,675.0,130447.0,91.3287216,23.1290827,Culvert,Box culvert,
N1,LRP133b,255.0,131122.0,91.3311382,23.1234993,Culvert,Box culvert,
N1,LRP134,248.0,131377.0,91.3320549,23.1213327,KmPost,Km post missing,
N1,LRP134a,6.1,131625.0,91.3329993,23.1193049,Culvert,Box culvert,A
N1,LRP135,1000.0,131653.0,91.3330827,23.1191382,KmPost,"Ctg 127 km,Feni 16 km",
N1,LRP136,75.0,132653.0,91.3378052,23.1113611,KmPost,Km post missing,
N1,LRP136a,3.1,132728.0,91.3381386,23.1108056,Culvert,Box culvert,A
N1,LRP136b,205.0,133448.0,91.3413608,23.1051111,Culvert,Box culvert,
N1,LRP137,368.0,133653.0,91.3422497,23.1035,KmPost,Km post missing,
N1,LRP137a,3.5,134021.0,91.3437774,23.1005833,Culvert,Box culvert,A
N1,LRP137b,82.0,134571.0,91.3461108,23.0961941,Culvert,Box culvert,
N1,LRP138,688.0,134653.0,91.3464441,23.095583,KmPost,Km post missing,
N1,LRP138a,312.0,135341.0,91.3494163,23.0901108,Culvert,Box culvert,
N1,LRP139,345.0,135653.0,91.3508889,23.0876108,KmPost,Km post missing,
N1,LRP139a,527.0,135998.0,91.3524722,23.0849719,Culvert,Box culvertt,
N1,LRP139b,210.0,136525.0,91.3548611,23.0808049,Bridge,Bridge start,
N1,LRP140,766.0,136735.0,91.3558333,23.0792493,KmPost,Ctg 122 km,
N1,LRP140a,234.0,137501.0,91.3594167,23.0732493,Culvert,Box culvert,
N1,LRP141,275.0,137735.0,91.3599722,23.0712493,KmPost,Km post missing,
N1,LRP141a,611.0,138010.0,91.3607222,23.0688604,Others / Others,Start of Feni road Division / Start of Feni road Division,
N1,LRP141b,18.0,138621.0,91.3616389,23.0636944,Culvert,Box Culvert,
N1,LRP142,230.0,138639.0,91.3616389,23.0635278,KmPost,Ctg 103 km,
N1,LRP142a,10.8,138869.0,91.3616667,23.0614722,"SideRoad,Right",Road to Karerhat (Z1031),A
N1,LRP143,500.0,139751.0,91.3637222,23.0538611,KmPost,Ctg 102 km,
N1,LRP143a,1.6,140251.0,91.3651389,23.0479441,CrossRoad,Z1031,A
N1,LRP144,196.0,140772.0,91.3653611,23.0449719,KmPost,Ctg 101 km,
N1,LRP144a,336.0,140968.0,91.3654444,23.0427774,Culvert,Box culvert,
N1,LRP144b,468.0,141304.0,91.3656111,23.0398052,RailRoadCrossing,Rail Road Crossing,
N1,LRP145,735.0,141772.0,91.36575,23.0360274,KmPost,Km post missing,
N1,LRP145a,3.4,142507.0,91.3656389,23.029416,Culvert,Box culvert,A
N1,LRP146,240.0,142794.0,91.3655,23.0269716,KmPost,"Ctg 99 km,Feni 3 km",
N1,LRP146a,761.0,143034.0,91.3655278,23.0248327,"SideRoad,Right",Road to Biroli (Z1030),
N1,LRP147,151.0,143795.0,91.3697771,23.0193604,KmPost,"Ctg 98 km,Feni 2 km",
N1,LRP147a,724.0,143946.0,91.3708327,23.0185271,Culvert,Box culvert,
N1,LRP147b,125.0,144670.0,91.3759716,23.0140833,Culvert,Box culvert,
N1,LRP148,614.0,144795.0,91.3769438,23.0132778,KmPost,Km post missing,
N1,LRP148a,1.5,145409.0,91.3813604,23.0095556,CrossRoad / KmPost,Intersection with N104 / Km post missing,A
N1,LRP150,1000.0,146816.0,91.3920552,23.0018889,KmPost,Ctg 95 km,
N1,LRP151,85.0,147816.0,91.3998052,22.9963886,KmPost,Km post missing,
N1,LRP151a,940.0,147901.0,91.4005,22.9961941,Bridge,Bridge start,
N1,LRP152,448.0,148841.0,91.4072222,22.9906941,KmPost,"Ctg 93 km,Lalpole 1 km",
N1,LRP152a,296.0,149289.0,91.41,22.9877774,"SideRoad,Left",Road to Feni Town (Z1034),
N1,LRP152b,256.0,149585.0,91.4120556,22.9858886,"SideRoad,Right",Road to Sonagazi (Z1034),
N1,LRP153,1051.0,149841.0,91.4137222,22.9842219,KmPost,Ctg 91 km,
N1,LRP154,1000.0,150892.0,91.4205827,22.9774438,KmPost,Ctg 91 km,
N1,LRP155,1000.0,151892.0,91.4273882,22.9711382,KmPost,Km post missing,
N1,LRP156,780.0,152892.0,91.4356108,22.9663333,KmPost,Km post missing,
N1,LRP156a,220.0,153672.0,91.4416941,22.9624167,Bridge,Bridge start,
N1,LRP157,1043.0,153892.0,91.4433886,22.9611667,KmPost,Km post missing,
N1,LRP158,1000.0,154935.0,91.4517778,22.9561389,KmPost,Ctg 87 km,
N1,LRP159,1012.0,155935.0,91.4600278,22.9514444,KmPost,Km post missing,
N1,LRP160,738.0,156947.0,91.4689993,22.9479997,KmPost,"Ctg 85 km,Bairyahat 10 km",
